--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                           KeyA |  ---  |                   unknown |                 undefined |
|                      Ctrl+KeyA |  ---  |                   unknown |            Ctrl+undefined |
|                     Shift+KeyA |  ---  |                   unknown |           Shift+undefined |
|                Ctrl+Shift+KeyA |  ---  |                   unknown |      Ctrl+Shift+undefined |
|                       Alt+KeyA |  ---  |                   unknown |             Alt+undefined |
|                  Ctrl+Alt+KeyA |  ---  |                   unknown |        Ctrl+Alt+undefined |
|                 Shift+Alt+KeyA |  ---  |                   unknown |       Shift+Alt+undefined |
|            Ctrl+Shift+Alt+KeyA |  ---  |                   unknown |  Ctrl+Shift+Alt+undefined |
|                           KeyB |   b   |                         B |                         B |
|                      Ctrl+KeyB |   b   |                    Ctrl+B |                    Ctrl+B |
|                     Shift+KeyB |   B   |                   Shift+B |                   Shift+B |
|                Ctrl+Shift+KeyB |   B   |              Ctrl+Shift+B |              Ctrl+Shift+B |
|                       Alt+KeyB |   b   |                     Alt+B |                     Alt+B |
|                  Ctrl+Alt+KeyB |   ∫   |                Ctrl+Alt+B |                Ctrl+Alt+B |
|                 Shift+Alt+KeyB |   B   |               Shift+Alt+B |               Shift+Alt+B |
|            Ctrl+Shift+Alt+KeyB |  ---  |          Ctrl+Shift+Alt+B |          Ctrl+Shift+Alt+B |
|                           KeyC |   c   |                         C |                         C |
|                      Ctrl+KeyC |   c   |                    Ctrl+C |                    Ctrl+C |
|                     Shift+KeyC |   C   |                   Shift+C |                   Shift+C |
|                Ctrl+Shift+KeyC |   C   |              Ctrl+Shift+C |              Ctrl+Shift+C |
|                       Alt+KeyC |   c   |                     Alt+C |                     Alt+C |
|                  Ctrl+Alt+KeyC |   ©   |                Ctrl+Alt+C |                Ctrl+Alt+C |
|                 Shift+Alt+KeyC |   C   |               Shift+Alt+C |               Shift+Alt+C |
|            Ctrl+Shift+Alt+KeyC |  ---  |          Ctrl+Shift+Alt+C |          Ctrl+Shift+Alt+C |
|                           KeyD |   d   |                         D |                         D |
|                      Ctrl+KeyD |   d   |                    Ctrl+D |                    Ctrl+D |
|                     Shift+KeyD |   D   |                   Shift+D |                   Shift+D |
|                Ctrl+Shift+KeyD |   D   |              Ctrl+Shift+D |              Ctrl+Shift+D |
|                       Alt+KeyD |   d   |                     Alt+D |                     Alt+D |
|                  Ctrl+Alt+KeyD |   ∂   |                Ctrl+Alt+D |                Ctrl+Alt+D |
|                 Shift+Alt+KeyD |   D   |               Shift+Alt+D |               Shift+Alt+D |
|            Ctrl+Shift+Alt+KeyD |   ﬂ   |          Ctrl+Shift+Alt+D |          Ctrl+Shift+Alt+D |
|                           KeyE |   e   |                         E |                         E |
|                      Ctrl+KeyE |   e   |                    Ctrl+E |                    Ctrl+E |
|                     Shift+KeyE |   E   |                   Shift+E |                   Shift+E |
|                Ctrl+Shift+KeyE |   E   |              Ctrl+Shift+E |              Ctrl+Shift+E |
|                       Alt+KeyE |   e   |                     Alt+E |                     Alt+E |
|                  Ctrl+Alt+KeyE |   €   |                Ctrl+Alt+E |                Ctrl+Alt+E |
|                 Shift+Alt+KeyE |   E   |               Shift+Alt+E |               Shift+Alt+E |
|            Ctrl+Shift+Alt+KeyE |   Ë   |          Ctrl+Shift+Alt+E |          Ctrl+Shift+Alt+E |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                           KeyF |   f   |                         F |                         F |
|                      Ctrl+KeyF |   f   |                    Ctrl+F |                    Ctrl+F |
|                     Shift+KeyF |   F   |                   Shift+F |                   Shift+F |
|                Ctrl+Shift+KeyF |   F   |              Ctrl+Shift+F |              Ctrl+Shift+F |
|                       Alt+KeyF |   f   |                     Alt+F |                     Alt+F |
|                  Ctrl+Alt+KeyF |   ƒ   |                Ctrl+Alt+F |                Ctrl+Alt+F |
|                 Shift+Alt+KeyF |   F   |               Shift+Alt+F |               Shift+Alt+F |
|            Ctrl+Shift+Alt+KeyF |   ‡   |          Ctrl+Shift+Alt+F |          Ctrl+Shift+Alt+F |
|                           KeyG |   g   |                         G |                         G |
|                      Ctrl+KeyG |   g   |                    Ctrl+G |                    Ctrl+G |
|                     Shift+KeyG |   G   |                   Shift+G |                   Shift+G |
|                Ctrl+Shift+KeyG |   G   |              Ctrl+Shift+G |              Ctrl+Shift+G |
|                       Alt+KeyG |   g   |                     Alt+G |                     Alt+G |
|                  Ctrl+Alt+KeyG |   @   |                Ctrl+Alt+G |                Ctrl+Alt+G |
|                 Shift+Alt+KeyG |   G   |               Shift+Alt+G |               Shift+Alt+G |
|            Ctrl+Shift+Alt+KeyG |   ‚   |          Ctrl+Shift+Alt+G |          Ctrl+Shift+Alt+G |
|                           KeyH |   h   |                         H |                         H |
|                      Ctrl+KeyH |   h   |                    Ctrl+H |                    Ctrl+H |
|                     Shift+KeyH |   H   |                   Shift+H |                   Shift+H |
|                Ctrl+Shift+KeyH |   H   |              Ctrl+Shift+H |              Ctrl+Shift+H |
|                       Alt+KeyH |   h   |                     Alt+H |                     Alt+H |
|                  Ctrl+Alt+KeyH |   ª   |                Ctrl+Alt+H |                Ctrl+Alt+H |
|                 Shift+Alt+KeyH |   H   |               Shift+Alt+H |               Shift+Alt+H |
|            Ctrl+Shift+Alt+KeyH |   ·   |          Ctrl+Shift+Alt+H |          Ctrl+Shift+Alt+H |
|                           KeyI |   i   |                         I |                         I |
|                      Ctrl+KeyI |   i   |                    Ctrl+I |                    Ctrl+I |
|                     Shift+KeyI |   I   |                   Shift+I |                   Shift+I |
|                Ctrl+Shift+KeyI |   I   |              Ctrl+Shift+I |              Ctrl+Shift+I |
|                       Alt+KeyI |   i   |                     Alt+I |                     Alt+I |
|                  Ctrl+Alt+KeyI |   ¡   |                Ctrl+Alt+I |                Ctrl+Alt+I |
|                 Shift+Alt+KeyI |   I   |               Shift+Alt+I |               Shift+Alt+I |
|            Ctrl+Shift+Alt+KeyI |   ı   |          Ctrl+Shift+Alt+I |          Ctrl+Shift+Alt+I |
|                           KeyJ |   j   |                         J |                         J |
|                      Ctrl+KeyJ |   j   |                    Ctrl+J |                    Ctrl+J |
|                     Shift+KeyJ |   J   |                   Shift+J |                   Shift+J |
|                Ctrl+Shift+KeyJ |   J   |              Ctrl+Shift+J |              Ctrl+Shift+J |
|                       Alt+KeyJ |   j   |                     Alt+J |                     Alt+J |
|                  Ctrl+Alt+KeyJ |   º   |                Ctrl+Alt+J |                Ctrl+Alt+J |
|                 Shift+Alt+KeyJ |   J   |               Shift+Alt+J |               Shift+Alt+J |
|            Ctrl+Shift+Alt+KeyJ |   ˜   |          Ctrl+Shift+Alt+J |          Ctrl+Shift+Alt+J |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                           KeyK |   k   |                         K |                         K |
|                      Ctrl+KeyK |   k   |                    Ctrl+K |                    Ctrl+K |
|                     Shift+KeyK |   K   |                   Shift+K |                   Shift+K |
|                Ctrl+Shift+KeyK |   K   |              Ctrl+Shift+K |              Ctrl+Shift+K |
|                       Alt+KeyK |   k   |                     Alt+K |                     Alt+K |
|                  Ctrl+Alt+KeyK |   ∆   |                Ctrl+Alt+K |                Ctrl+Alt+K |
|                 Shift+Alt+KeyK |   K   |               Shift+Alt+K |               Shift+Alt+K |
|            Ctrl+Shift+Alt+KeyK |   ¯   |          Ctrl+Shift+Alt+K |          Ctrl+Shift+Alt+K |
|                           KeyL |   l   |                         L |                         L |
|                      Ctrl+KeyL |   l   |                    Ctrl+L |                    Ctrl+L |
|                     Shift+KeyL |   L   |                   Shift+L |                   Shift+L |
|                Ctrl+Shift+KeyL |   L   |              Ctrl+Shift+L |              Ctrl+Shift+L |
|                       Alt+KeyL |   l   |                     Alt+L |                     Alt+L |
|                  Ctrl+Alt+KeyL |   ¬   |                Ctrl+Alt+L |                Ctrl+Alt+L |
|                 Shift+Alt+KeyL |   L   |               Shift+Alt+L |               Shift+Alt+L |
|            Ctrl+Shift+Alt+KeyL |   ˆ   |          Ctrl+Shift+Alt+L |          Ctrl+Shift+Alt+L |
|                           KeyM |   m   |                         M |                         M |
|                      Ctrl+KeyM |   m   |                    Ctrl+M |                    Ctrl+M |
|                     Shift+KeyM |   M   |                   Shift+M |                   Shift+M |
|                Ctrl+Shift+KeyM |   M   |              Ctrl+Shift+M |              Ctrl+Shift+M |
|                       Alt+KeyM |   m   |                     Alt+M |                     Alt+M |
|                  Ctrl+Alt+KeyM |   µ   |                Ctrl+Alt+M |                Ctrl+Alt+M |
|                 Shift+Alt+KeyM |   M   |               Shift+Alt+M |               Shift+Alt+M |
|            Ctrl+Shift+Alt+KeyM |   ˚   |          Ctrl+Shift+Alt+M |          Ctrl+Shift+Alt+M |
|                           KeyN |   n   |                         N |                         N |
|                      Ctrl+KeyN |   n   |                    Ctrl+N |                    Ctrl+N |
|                     Shift+KeyN |   N   |                   Shift+N |                   Shift+N |
|                Ctrl+Shift+KeyN |   N   |              Ctrl+Shift+N |              Ctrl+Shift+N |
|                       Alt+KeyN |   n   |                     Alt+N |                     Alt+N |
|                  Ctrl+Alt+KeyN |   ~   |                   Shift+` |                Ctrl+Alt+N |
|                 Shift+Alt+KeyN |   N   |               Shift+Alt+N |               Shift+Alt+N |
|            Ctrl+Shift+Alt+KeyN |   ˙   |          Ctrl+Shift+Alt+N |          Ctrl+Shift+Alt+N |
|                           KeyO |   o   |                         O |                         O |
|                      Ctrl+KeyO |   o   |                    Ctrl+O |                    Ctrl+O |
|                     Shift+KeyO |   O   |                   Shift+O |                   Shift+O |
|                Ctrl+Shift+KeyO |   O   |              Ctrl+Shift+O |              Ctrl+Shift+O |
|                       Alt+KeyO |   o   |                     Alt+O |                     Alt+O |
|                  Ctrl+Alt+KeyO |   ø   |                Ctrl+Alt+O |                Ctrl+Alt+O |
|                 Shift+Alt+KeyO |   O   |               Shift+Alt+O |               Shift+Alt+O |
|            Ctrl+Shift+Alt+KeyO |   Ø   |          Ctrl+Shift+Alt+O |          Ctrl+Shift+Alt+O |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                           KeyP |   p   |                         P |                         P |
|                      Ctrl+KeyP |   p   |                    Ctrl+P |                    Ctrl+P |
|                     Shift+KeyP |   P   |                   Shift+P |                   Shift+P |
|                Ctrl+Shift+KeyP |   P   |              Ctrl+Shift+P |              Ctrl+Shift+P |
|                       Alt+KeyP |   p   |                     Alt+P |                     Alt+P |
|                  Ctrl+Alt+KeyP |   π   |                Ctrl+Alt+P |                Ctrl+Alt+P |
|                 Shift+Alt+KeyP |   P   |               Shift+Alt+P |               Shift+Alt+P |
|            Ctrl+Shift+Alt+KeyP |   ∏   |          Ctrl+Shift+Alt+P |          Ctrl+Shift+Alt+P |
|                           KeyQ |   q   |                         Q |                         Q |
|                      Ctrl+KeyQ |   q   |                    Ctrl+Q |                    Ctrl+Q |
|                     Shift+KeyQ |   Q   |                   Shift+Q |                   Shift+Q |
|                Ctrl+Shift+KeyQ |   Q   |              Ctrl+Shift+Q |              Ctrl+Shift+Q |
|                       Alt+KeyQ |   q   |                     Alt+Q |                     Alt+Q |
|                  Ctrl+Alt+KeyQ |   œ   |                Ctrl+Alt+Q |                Ctrl+Alt+Q |
|                 Shift+Alt+KeyQ |   Q   |               Shift+Alt+Q |               Shift+Alt+Q |
|            Ctrl+Shift+Alt+KeyQ |   Œ   |          Ctrl+Shift+Alt+Q |          Ctrl+Shift+Alt+Q |
|                           KeyR |   r   |                         R |                         R |
|                      Ctrl+KeyR |   r   |                    Ctrl+R |                    Ctrl+R |
|                     Shift+KeyR |   R   |                   Shift+R |                   Shift+R |
|                Ctrl+Shift+KeyR |   R   |              Ctrl+Shift+R |              Ctrl+Shift+R |
|                       Alt+KeyR |   r   |                     Alt+R |                     Alt+R |
|                  Ctrl+Alt+KeyR |   ®   |                Ctrl+Alt+R |                Ctrl+Alt+R |
|                 Shift+Alt+KeyR |   R   |               Shift+Alt+R |               Shift+Alt+R |
|            Ctrl+Shift+Alt+KeyR |   È   |          Ctrl+Shift+Alt+R |          Ctrl+Shift+Alt+R |
|                           KeyS |   s   |                         S |                         S |
|                      Ctrl+KeyS |   s   |                    Ctrl+S |                    Ctrl+S |
|                     Shift+KeyS |   S   |                   Shift+S |                   Shift+S |
|                Ctrl+Shift+KeyS |   S   |              Ctrl+Shift+S |              Ctrl+Shift+S |
|                       Alt+KeyS |   s   |                     Alt+S |                     Alt+S |
|                  Ctrl+Alt+KeyS |   ß   |                Ctrl+Alt+S |                Ctrl+Alt+S |
|                 Shift+Alt+KeyS |   S   |               Shift+Alt+S |               Shift+Alt+S |
|            Ctrl+Shift+Alt+KeyS |   ﬁ   |          Ctrl+Shift+Alt+S |          Ctrl+Shift+Alt+S |
|                           KeyT |   t   |                         T |                         T |
|                      Ctrl+KeyT |   t   |                    Ctrl+T |                    Ctrl+T |
|                     Shift+KeyT |   T   |                   Shift+T |                   Shift+T |
|                Ctrl+Shift+KeyT |   T   |              Ctrl+Shift+T |              Ctrl+Shift+T |
|                       Alt+KeyT |   t   |                     Alt+T |                     Alt+T |
|                  Ctrl+Alt+KeyT |   †   |                Ctrl+Alt+T |                Ctrl+Alt+T |
|                 Shift+Alt+KeyT |   T   |               Shift+Alt+T |               Shift+Alt+T |
|            Ctrl+Shift+Alt+KeyT |   Î   |          Ctrl+Shift+Alt+T |          Ctrl+Shift+Alt+T |
--------------------------------------------------------------------------------------------------
|       HW Code combination      |  Key  |    KeyCode combination    |          UI label         |
--------------------------------------------------------------------------------------------------
|                           KeyU |   u   |                         U |                         U |
|                      Ctrl+KeyU |   u   |                    Ctrl+U |                    Ctrl+U |
|                     Shift+KeyU |   U   |                   Shift+U |                   Shift+U |
|                Ctrl+Shift+KeyU |   U   |              Ctrl+Shift+U |              Ctrl+Shift+U |
